scenario,rho,K,theta1,theta2,r_e,sim,se,sim_gate,pred_gate,v1,v2,paramlim_drop,err_v1,err_v2,z_v2
H1_lowpower_both,-0.6,200,0.04,0.07,0.0,-0.18490224900052757,0.005269486882056294,0.01727,0.017563582383652854,-0.2220645312494471,-0.18114155521101633,0.005790387955993051,0.03716228224891954,-0.0037606937895112436,-0.7136736220593306
H1_lowpower_both,-0.3,200,0.04,0.07,0.0,-0.09717650664181537,0.0052062674856300254,0.01793,0.017563582383652854,-0.11103226562472356,-0.09057077760550816,0.002788622420524261,0.013855758982908181,-0.006605729036307212,-1.2688032365874173
H1_lowpower_both,0.0,200,0.04,0.07,0.0,0.008022419672399155,0.00515916881616594,0.01767,0.017563582383652854,0.0,0.0,0.0022637238256932655,0.008022419672399155,0.008022419672399155,1.5549829746337034
H1_lowpower_both,0.2,200,0.04,0.07,0.0,0.05970333780175517,0.005327272214329821,0.01762,0.017563582383652854,0.07402151041648238,0.06038051840367211,0.00170261066969353,-0.014318172614727204,-0.0006771806019169394,-0.1271158248860256
H1_lowpower_both,0.45,200,0.04,0.07,0.0,0.13860222026465663,0.005256731458789404,0.017746666666666668,0.017563582383652854,0.16654839843708533,0.13585616640826226,0.0018782870022539444,-0.0279461781724287,0.0027460538563943704,0.5223880804873322
H1_lowpower_both,0.7,200,0.04,0.07,0.0,0.21198240895432452,0.0051929188013628,0.01765,0.017563582383652854,0.2590752864576883,0.21133181441285237,0.004721435316336166,-0.04709287750336377,0.0006505945414721492,0.1252849440475385
H1_lowpower_both,0.9,200,0.04,0.07,0.0,0.27484526002158643,0.0052286803031905355,0.01734,0.017563582383652854,0.33309679687417065,0.2717123328165245,0.006920415224913495,-0.05825153685258422,0.0031329272050619195,0.5991812509841556
H2_asym_extreme,-0.6,400,0.03,0.35,0.0,-0.30006976028676,0.001547759707968342,0.1019,0.10122385300838231,-0.33921796110725333,-0.29073190823201883,0.0006542361792607131,0.039148200820493306,-0.009337852054741191,-6.0331406785349575
H2_asym_extreme,-0.3,400,0.03,0.35,0.0,-0.14905089156377713,0.001573274901928142,0.10134333333333333,0.10122385300838231,-0.16960898055362666,-0.14536595411600942,0.00013156596388514292,0.020558088989849538,-0.003684937447767711,-2.342208245521238
H2_asym_extreme,0.0,400,0.03,0.35,0.0,-0.0008306946746781497,0.0015653847387692048,0.10152666666666667,0.10122385300838231,0.0,0.0,0.0,-0.0008306946746781497,-0.0008306946746781497,-0.5306648609154638
